line_item_name,line_item_description,canonical_vendor_name
Management Services,May 2019 Services,10 Minute Ventures
Acrobat Pro DC,,Adobe
"AIEX 96 Pieces Adhesive Poster Tacky Putty Sticky Non-Toxic Mounting Putty Reusable & Removable Wall Safe Tack Putty for Hanging Pictures and Museum,",,Amazon Business
AmazonBasics AAA 1.5 Volt Performance Alkaline Batteries - Pack of 36,,Amazon Business
AmazonBasics Mesh Trash Can Waste Basket,1,Amazon Business
"AmazonFresh Mediterranean Extra Virgin Olive Oil, 68 Fl Oz (2L)",B01N3LCEDL,Amazon Business
Apple 87W USB-C Power Adapter (for MacBook Pro),,Amazon Business
"Apple iPad 2 MC979LL/A 2nd Generation Tablet (16GB, Wifi, White) (Renewed)",,Amazon Business
Apple iPad with Retina Display,"MD513LL/A (16GB, Wi-Fi, White) 4th Generation (Renewed)",Amazon Business
"Apple iPad with Retina Display MD511LL/A (32GB, Wi-Fi, Black) 4th Generation (Renewed)",,Amazon Business
Assurant B2B 4YR Kitchen Protection Plan with Accidental Damage $50-74,,Amazon Business
"Bose QuietComfort 35 (Series I) Wireless Headphones, Noise Cancelling - Black",,Amazon Business
"Calculator,Vilcome 12-Digit Solar Battery Office Calculator with Large LCD Display Big Sensitive Button, Dual Power Desktop Calculators (Black)","Calculator,Vilcome 12-Digit Solar Battery Office Calculator with Large LCD Display Big Sensitive Button, Dual Power Desktop Calculators (Black)",Amazon Business
Dell 130-WATT 3-Prong AC Adapter with 6 FT Power Cord,,Amazon Business
Logitech K400 Plus Wireless Touch TV Keyboard with Easy Media Control and Built-In Touchpad,,Amazon Business
Microsoft Natural Ergonomic Keyboard 4000 for Business - Wired,,Amazon Business
Mouthwash Dispenser Mini (White) - For GotFreshBreath Alcohol-free Mouthwash,,Amazon Business
"Mrs. Meyer's Clean Day Hand Lotion, 12 oz (Pack - 1, Basil)",,Amazon Business
Nespresso Espresso Disposable Paper Cups (100ml) - 50 Pcs,,Amazon Business
New AC Adapter Fit for Dell XPS 15 9530 9550 Precision M3800 M2800 5520 DA130PM130 HA130PM130 6TTY6 0RN7NW 0V363H 332-1892 ADP-130EB BA Laptop Power S,,Amazon Business
"Office Chair, Mid Back Leather Desk Chair, Computer Swivel Office Task Chair, Ergonomic Executive Chair with Armrests",,Amazon Business
"OliviaTree 5PCS Innovative Dish Washing Net Cloths,Scourer,Quick Dry, Mesh net for Washing Dish, Dish wash net, Dish Sponge, Dish Scrubber 11"" by 11""",,Amazon Business
Reli. SuperValue 33 Gallon Trash Bags (250 Count Bulk) Clear 30 Gallon - 33 Gallon Trash Bags / Garbage Bags - Clear Recycling Bags / Can Liners for 3,,Amazon Business
"Runpower 87W USB C Power Adapter Charger for MacBook Pro 15 Inch Laptop,with USB-C to USB-C Charge Cable",,Amazon Business
SquareTrade B2B 3-Year Tablets Accidental Protection Plan ($0-99.99),,Amazon Business
SUNLAND Mesh Dish Cloths for Washing Dishes No Odor Dishes Scrubber for Kitchen-Fast Drying and Easy to Clean Mesh Dishes Cloth 12 Pack 12Inch x12Inch,,Amazon Business
The Hard Thing About Hard Things: Building a Business When There Are No Easy Answers,,Amazon Business
The Lean Startup: How Today's Entrepreneurs Use Continuous Innovation to Create Radically Successful Businesses,,Amazon Business
"Tilting TV Wall Mount Bracket Low Profile for Most 23-55 Inch LED, LCD, OLED, Plasma Flat Screen TVs with VESA 400x400mm Weight up to 115lbs by PERLES",,Amazon Business
"TRENDnet USB-C HD Docking Cube, HDMI, Gigabit Port, USB Docking Station, Supports up to 3840 x 2160 at 30 Hz, TUC-DS1",,Amazon Business
"Whaline 120 Pack Halloween Gift Tags Trick or Treat Craft Label Tags with 130ft Cotton Rope for Halloween Party Favor, Candy Goodie Bag Art Hanging Ca",,Amazon Business
4,Xbox Wireless Controller - Black,Amazon Business
E-mail gift card to: christopher.byrum@thimble.com,,Amazon.com
"1 of: Lenovo 15.6"" ThinkPad T580 Touchscreen LCD Notebook Intel Core i7 (8th Gen) i7-8650U Quad-core (4 Core) 1.9GHz 16GB DDR4 SDRAM 512GB SSD Windows 10 Pro 64-bit (English) Graphite Black Model 20L9001AUS",,Amazon.com
"Lenovo 500 Wireless Combo Keyboard & Mouse, Black (GX30H55793)",,Amazon.com
Blogging for Verifly The Definitive Guide to Starting an IT Consulting Business,"1,500-2,000 words @ $350",Amelia Willson
"1,500-2,000 words @ $350",How Much Should I Charge as a Consultant?,Amelia Willson
"1,500-2,000 words @ $350",How Much Should I Pay Myself as my Own Boss?,Amelia Willson
Sub Category Page: Dog Walking Insurance,"900-1,500 words @ $250",Amelia Willson
"Writing for Thimble 900-1,500 words @ $250",Sub Category Page: Electrician Insurance,Amelia Willson
"Writing for Thimble 900-1,500 words @ $250",Sub Category Page: Esthetician Insurance,Amelia Willson
Trial Assignment @ $350,"Miscellaneous Professional Liability Insurance, Explained",Amelia Willson
Overage fee,"If Customer exceeds the Total Base Event Volume, Customer shall pay an additional $140.00 for each threshold of 1 million Events crossed, invoiced monthly in arrears",Amplitude
