line_item_name,line_item_description,canonical_vendor_name
Management Services,April 2019 Services,10 Minute Ventures
June Web Media Fee,"($249,300 x 12% Commission)",Acqcom Digital Marketing
June Web Media Fee,"($180,000 x 12% Commission)",Acqcom Digital Marketing
Business Package,,Adjust
SEO Services,,AdLift
Creative Cloud All Apps,,Adobe
YouTube Integration - 50% Final,,Alex Gasaway
[100 Pack] 10 oz. White Paper Hot Cups - Coffee Cups,,Amazon Business
"1 Kitchen Sink Strainer Basket Catcher (2-pack) - 4.5"" Diameter, Wide Rim Perfect for Most Sink Drains, Anti-Clogging Micro-Perforation 2mm Holes, Rust",,Amazon Business
"1 Prime-Line U 9940 Mailbox Lock - Replacement, Multipurpose Mailbox Lock for Several Brands - Brass Finish, ILCO 1003M Keyway, Opens Counter-Clockwise",B00PJ95PSO,Amazon Business
100 PCS Binder Clips + 200PCS Bonus Paper Clips -6 Assorted Size Paper Clamps Clips with 28mm 32mm Paper Clips (300),,Amazon Business
"18 oz Party Cups, 96 Count - Black, Purple, Pumpkin Orange - 32 Each Color",,Amazon Business
"4 Oz. White Paper Hot Coffee Cup For Espresso, Nespresso, Lavazza, Sampling Cup 100 Pack",,Amazon Business
8 AmazonBasics USB Type-C to USB 3.1 Gen1 Female Adapter Cable - White,,Amazon Business
AboveTEK Sleek Magnetic Tablet Stand,"Aluminum iPad Cell Phone Stand w/Extra Bonus Metal Disks, 360Â° Swivel iPhone/iPad Magnet Mount for Kitchen Tabl",Amazon Business
"Achim Home Furnishings Cordless Honeycomb Cellular Pleated Window Shade, 45"" X 64"", White, 45 X 64",,Amazon Business
"Aluf Plastics 55-60 Gallon Blue Trash Bags for Rubbermaid Brute - Pack of 100 - Garbage or Recycling Bags 58"" by 38"" 1.2 (Equivalent) MIL - for Indust",B00DH4DAIA,Amazon Business
"Amazon Brand - Solimo Facial Tissues with Lotion, 75 Tissues per Box (18 Cube Boxes)",,Amazon Business
AmazonBasics File Folders with Reinforced Tab - Letter Size (100 Pack) - Manila,,Amazon Business
"AmazonBasics Multipurpose Copy Printer Paper - White, 8.5 x 11 Inches, 3 Ream Case (1,500 Sheets)",,Amazon Business
Anti-Theft Adjustable Tablet Security Stand,"Heavy Duty Aluminum Metal Floor Standing Kiosk Mount Tablet Case Holder Display w/ 42.75 Inch Pole, For",Amazon Business
"Anti-Theft Adjustable Tablet Security Stand - Heavy Duty Aluminum Metal Floor Standing Kiosk Mount Tablet Case Holder Display w/ 42.75 Inch Pole, For",,Amazon Business
Apple iPad 4 16GB 9.7in Retina Display WiFi Bluetooth & Camera - Black - 4th Gen (Renewed),,Amazon Business
"Apple Magic Keyboard (Wireless, Rechargable) (US English) - Silver",,Amazon Business
"Apple Magic Mouse 2 (Wireless, Rechargable) - Silver",,Amazon Business
"Apple Power Adapter Extension Cable (for MacBook Pro, MacBook, MacBook Air)",,Amazon Business
Apple Thunderbolt 3 (USB-C) to Thunderbolt 2 Adapter,,Amazon Business
Apple USB-C Charge Cable (2m),,Amazon Business
"Bankers Box SmoothMove Classic Moving Kit Boxes, Tape-Free Assembly, Easy Carry Handles, 8 Small 4 Medium, 12 Pack (7716401)",,Amazon Business
"Brother P-touch, PTD210","Easy-to-Use Label Maker, One-Touch Keys, Multiple Font Styles, 27 User-Friendly Templates, White",Amazon Business
"Bulk Assorted Fruit Candy - Starburst, Skittles, Swedish Fish, SweeTarts, Nerds, Sour Patch Kids, Haribo Gold-Bears Gummi Bears & Twizzlers (32 Oz Var",,Amazon Business
CARTMAN Orange 39-Piece Tool Set,General Household Hand Tool Kit with Plastic Toolbox Storage Case,Amazon Business
"Clasp Envelopes - 9.5x12 Inch Brown Kraft Catalog Envelopes with Clasp Closure & Gummed Seal - 28lb Heavyweight Paper for Home, Office, Business, Lega",,Amazon Business
"Disposable Gloves - These Disposable Food Prep Gloves Can Also be Used for Kitchen Cleaning, Plastic and Transparent - 100 Piece - One Size Fits Most",,Amazon Business
"Energizer AA Batteries (48Count), Double A Max Alkaline Battery - Packaging May Vary",,Amazon Business
"Eutuxia Type-S Black Tempered Glass Monitor Stand, TV, Laptop, Computer, All-in-One Desktop, Printer Riser [21.75 x 8.25 x 3.25 Inches]",,Amazon Business
"Field Notebook - 3.5""x5.5"" - Black - Dot Graph Memo Book - Pack of 5",,Amazon Business
"GE Wall Tap, 1, Extra-Wide Adapter Spaced, Easy Access Design, 3 Prong Outlet, Perfect for Travel, UL Listed, White, 58368",,Amazon Business
"HERSHEY'S Halloween Chocolate Candy Variety Mix (HERSHEY'S, REESE'S, & YORK) Spooky Shapes Assortment, 43.8 oz",,Amazon Business
